id,num_orders
1135420,74.19
1425475,72.23
1104883,77.85
1070616,78.16
1119638,77.62
1287436,77.62
1390833,77.85
1130338,75.0
1221218,75.0
1013813,77.84
1210130,75.34
1113889,80.01
1131919,80.01
1347100,77.85
1203738,77.85
1216417,80.01
1075536,80.01
1248608,77.85
1231823,77.84
1284997,143.95
1392430,187.86
1250311,140.14
1343332,482.54
1158805,156.19
1302808,143.95
1315927,606.66
1390178,466.98
1319088,150.26
1400730,134.92
1049345,90.44
1173186,90.44
1310002,89.1
1401748,88.71
1127622,79.06
1352703,84.66
1196939,74.68
1062100,78.9
1464385,79.36
1261795,78.95
1441938,735.33
1202667,798.61
1144183,761.91
1279884,636.34
1067326,696.12
1174713,810.89
1039677,774.29
1070775,443.01
1090686,430.65
1351993,444.35
1486124,481.83
1177585,472.96
1119464,475.3
1181642,549.85
1235863,585.6
1169391,616.11
1405637,459.95
1413868,582.45
1162780,327.1
1006063,760.54
1218918,631.61
1221805,509.86
1351968,615.55
1276334,483.05
1176666,483.05
1490962,730.5
1209534,731.73
1429093,509.86
1207337,509.86
1237384,730.5
1149222,153.28
1117923,150.4
1166830,180.8
1120717,183.96
1499239,163.38
1102466,158.37
1197506,158.44
1298538,150.4
1134036,183.17
1061156,137.76
1306954,544.49
1342909,566.21
1244760,514.31
1431361,545.74
1276681,544.49
1148958,571.57
1184174,582.45
1323560,582.45
1066229,514.31
1025558,566.21
1272226,75.22
1345224,85.74
1180576,73.6
1400678,79.88
1494631,73.6
1041253,78.38
1085653,79.88
1036898,78.38
1255825,73.6
1166811,80.42
1312936,79.76
1313089,80.35
1109924,80.35
1335860,78.47
1287145,459.72
1176669,459.85
1458693,78.77
1129849,77.6
1491799,78.77
1051349,77.6
1443980,163.51
1213478,467.7
1488938,161.0
1236270,165.1
1448872,165.1
1152021,176.83
1233583,606.66
1254865,479.55
1446649,154.03
1123458,172.58
1413179,514.31
1064720,582.05
1333985,571.57
1485965,514.31
1045179,582.45
1034980,566.21
1055582,544.49
1444798,571.57
1059223,514.31
1047097,566.21
1328392,74.19
1249257,76.45
1345965,76.33
1189952,90.94
1030558,90.94
1379280,90.94
1257501,90.94
1054115,90.94
1454949,77.0
1395932,75.0
1346914,75.9
1478318,78.95
1075796,79.36
1383931,75.59
1285934,77.91
1215738,77.92
1060380,81.39
1378187,75.79
1095715,74.62
1297712,81.39
1037218,138.98
1125921,123.58
1226436,139.98
1132112,150.95
1034182,112.71
1282516,147.87
1456846,123.58
1439256,129.01
1303607,123.71
1471480,121.1
1309280,130.09
1316821,138.54
1068449,136.91
1244417,159.83
1460277,476.22
1141964,474.64
1341807,138.98
1374690,120.98
1116327,379.91
1395446,379.91
1318251,79.06
1464601,93.58
1227075,112.31
1429094,473.0
1433405,94.27
1318005,79.06
1092639,74.92
1499150,79.01
1076176,76.18
1272010,76.18
1321757,189.63
1330209,169.91
1099026,149.56
1493281,161.84
1164689,191.6
1498076,191.6
1319999,136.92
1448350,147.57
1421711,139.49
1038221,138.27
1297481,124.63
1342441,124.63
1065384,124.63
1457965,131.6
1047619,139.49
1116321,154.28
1199733,108.4
1253782,135.64
1164408,131.6
1045723,151.22
1408514,75.0
1248845,74.05
1361418,507.6
1266589,507.31
1289418,77.26
1306674,76.59
1282683,74.05
1007581,74.05
1007038,74.05
1191930,75.0
1289632,120.89
1265199,138.98
1394596,121.25
1399350,137.82
1090499,112.72
1207469,115.03
1337311,120.98
1478789,112.85
1191669,120.89
1316515,112.71
1074816,105.88
1450974,110.68
1316042,107.29
1179169,105.88
1271167,117.11
1001293,105.88
1274820,108.22
1498345,117.11
1461834,110.36
1076787,742.87
1099423,730.5
1253791,742.87
1405583,483.05
1128016,483.05
1148287,730.5
1336749,634.83
1121493,634.83
1300038,509.86
1469353,631.61
1379869,566.61
1364543,545.74
1209429,548.09
1336922,514.31
1184984,572.36
1033802,544.49
1102254,582.45
1069100,546.23
1251110,550.37
1422931,551.14
1396463,172.74
1384942,181.83
1267286,170.56
1080373,200.51
1453390,170.43
1460261,142.26
1118334,126.36
1216971,159.71
1314150,132.35
1062635,132.35
1197947,163.38
1429990,158.44
1328020,153.28
1000304,126.17
1413854,150.4
1058705,153.28
1059717,145.51
1120318,145.51
1195881,180.8
1133957,137.76
1333350,78.77
1395760,78.77
1141879,80.35
1106071,78.77
1424549,455.78
1188351,459.3
1404749,80.35
1402018,77.6
1408756,80.35
1184746,80.35
1247919,622.71
1348282,320.02
1425154,320.02
1005220,325.64
1368923,325.64
1238630,325.64
1272350,320.02
1184813,582.05
1243023,624.54
1415987,592.9
1134877,150.4
1116838,161.0
1242837,137.76
1461295,150.74
1304951,163.38
1231273,158.37
1259733,158.37
1431813,130.74
1244857,153.45
1120215,151.13
1089252,171.38
1169044,171.38
1488310,172.74
1311865,140.11
1130736,134.74
1253835,133.59
1198939,132.58
1141237,155.96
1220100,144.23
1251272,157.31
1389126,153.45
1028984,158.37
1210725,145.51
1439307,158.44
1276761,138.41
1038564,138.41
1487161,138.75
1204026,145.51
1058780,158.44
1198260,150.4
1409283,119.45
1369586,125.71
1208466,172.39
1105224,157.69
1160660,156.82
1070798,167.07
1436213,164.18
1262471,119.45
1040294,158.83
1148180,119.45
1174904,139.3
1310941,155.79
1072061,104.06
1096891,213.07
1050753,168.55
1372237,164.08
1480355,172.05
1464692,160.82
1205643,160.82
1255449,172.72
1343936,131.6
1024894,131.6
1225695,131.6
1327670,124.63
1136102,131.6
1029371,131.1
1108374,131.1
1313682,131.1
1446388,131.1
1061253,124.63
1256773,77.26
1156707,73.04
1225914,519.54
1188906,363.16
1175099,75.0
1213251,75.0
1318948,74.05
1140044,75.0
1453448,75.0
1482127,77.0
1492186,74.19
1451729,72.23
1175655,90.94
1232270,78.46
1386092,79.56
1146127,78.16
1007031,77.62
1252790,75.0
1208015,77.0
1460898,82.88
1472216,82.88
1497186,89.36
1281556,88.05
1319241,82.88
1211603,93.93
1200918,71.54
1489205,80.49
1345123,79.5
1436473,79.98
1412634,94.37
1004840,94.84
1370737,96.98
1148097,104.07
1230329,97.76
1264189,97.55
1471564,114.51
1207436,129.57
1117271,104.3
1456785,69.31
1034638,98.67
1321713,116.69
1229492,71.48
1017228,48.29
1347864,98.06
1358884,96.62
1157643,99.97
1014275,107.85
1273605,106.92
1492568,141.55
1429233,55.72
1373773,59.91
1103191,62.52
1184979,99.84
1261848,99.84
1460475,55.82
1171496,100.2
1341287,62.41
1149009,100.2
1075015,104.02
1363384,66.7
1207153,46.31
1311230,46.53
1445660,98.95
1388607,116.63
1339201,47.16
1255252,46.66
1093143,46.15
1239147,46.66
1428924,108.13
1232381,85.91
1448200,100.79
1347708,99.84
1362845,104.02
1125996,99.84
1015315,92.44
1100625,99.84
1102718,110.42
1366224,41.65
1442450,42.55
1070689,42.8
1459302,47.79
1214871,42.82
1103295,67.28
1402841,74.82
1453915,74.82
1204065,74.82
1429149,74.82
1256007,74.82
1288466,72.74
1212811,72.74
1244220,58.03
1230918,110.42
1146830,108.81
1283364,106.93
1366050,104.57
1202304,113.82
1374456,67.06
1284388,118.72
1298741,90.49
1361024,82.86
1085139,100.0
1115757,65.63
1164611,68.49
1071986,66.93
1062774,72.34
1465544,65.63
1156252,68.49
1338188,72.69
1475777,72.69
1363760,67.45
1298841,33.93
1331898,227.48
1339825,126.98
1078026,36.02
1110323,36.02
1164425,34.8
1154567,307.09
1384956,114.59
1409353,131.0
1010862,119.82
1183882,111.29
1438307,114.17
1149805,111.29
1038249,131.0
1288149,131.0
1217865,129.84
1170575,35.97
1459362,45.93
1350029,55.27
1467669,209.71
1014675,46.3
1280197,43.7
1220931,36.95
1336050,36.66
1299433,36.66
1024888,39.51
1306844,37.9
1365486,38.37
1177550,38.63
1131156,38.46
1343038,205.17
1420346,211.07
1147021,38.88
1476298,39.01
1342290,49.15
1122492,34.26
1369700,35.61
1020027,34.43
1206446,52.84
1306114,35.98
1125550,34.53
1348293,49.01
1188771,32.16
1482727,42.0
1057243,38.81
1126452,44.67
1342786,44.8
1384345,37.91
1479026,38.09
1400837,37.91
1386993,38.22
1024697,38.89
1117768,38.89
1433636,130.54
1271523,81.53
1413066,125.16
1052429,130.86
1080624,120.6
1433782,72.85
1429517,230.07
1211453,324.67
1148474,122.88
1403075,129.25
1326194,43.76
1179865,44.01
1298419,44.13
1455874,36.68
1177955,36.86
1071207,37.47
1288752,454.62
1167747,85.23
1467746,67.7
1122163,83.54
1200111,72.38
1282157,74.01
1072327,82.88
1358293,82.09
1179258,79.98
1433034,82.8
1242400,137.33
1183728,103.84
1480985,85.73
1309302,104.19
1129620,81.02
1140646,100.23
1364451,83.28
1404202,109.31
1196684,81.21
1134530,90.49
1287497,72.69
1105062,65.63
1395783,72.34
1105017,72.69
1148887,72.34
1209537,70.9
1261074,67.45
1165109,67.45
1008951,65.63
1025002,65.63
1021362,114.59
1248311,134.4
1127567,113.79
1294035,129.84
1005287,134.4
1408576,112.93
1476703,114.59
1138460,134.4
1455947,153.77
1499341,133.42
1257724,63.64
1138065,63.1
1331635,62.22
1089050,65.27
1209677,63.64
1178390,90.23
1232486,63.64
1165663,60.48
1115081,60.05
1294491,74.95
1172071,42.18
1065500,41.91
1395805,42.16
1335487,42.93
1483824,42.29
1417531,47.66
1078215,38.37
1196339,52.03
1325211,38.63
1196940,52.8
1222681,202.45
1075794,211.07
1054169,38.88
1285808,39.01
1207618,49.15
1336847,39.01
1481561,116.64
1430507,211.46
1273196,140.34
1402786,118.94
1313810,144.73
1422861,118.94
1182953,231.2
1431576,351.18
1336624,143.58
1358256,124.99
1466648,74.95
1217089,60.05
1275462,60.05
1461365,74.95
1159522,58.03
1442492,72.81
1426884,60.05
1223006,74.95
1257596,60.48
1313402,74.95
1076417,35.61
1113562,35.06
1306781,38.88
1437817,34.1
1095654,31.92
1037188,32.03
1193062,36.16
1116791,45.1
1078593,51.4
1301677,52.05
1431143,38.31
1335729,38.31
1273431,38.31
1291651,51.34
1046453,70.77
1270301,68.77
1321242,70.65
1027253,72.15
1013732,65.43
1024533,104.43
1027745,70.53
1401756,103.82
1200397,90.72
1336135,94.99
1127302,137.81
1086163,202.96
1158899,96.21
1418131,104.43
1011342,70.21
1383378,312.17
1329788,304.08
1413355,36.17
1453914,45.93
1165320,59.51
1057838,211.58
1302966,46.29
1035293,51.2
1021717,43.7
1428648,36.2
1437108,39.51
1166881,36.66
1390263,84.29
1221841,97.62
1393273,95.99
1408322,133.79
1414454,141.8
1214045,94.84
1039828,99.32
1179927,106.91
1254793,107.56
1351626,59.76
1361626,79.29
1474171,54.85
1020749,100.2
1283888,100.2
1218770,54.85
1493085,104.02
1104390,100.2
1392730,33.93
1124619,35.11
1027577,99.78
1215288,127.23
1011785,53.8
1010577,34.8
1204806,34.8
1174460,104.55
1013394,72.95
1263967,70.77
1498604,70.65
1124137,93.05
1040051,72.83
1291601,72.15
1095188,70.65
1073321,72.15
1205283,70.65
1248898,57.15
1442657,67.7
1016320,54.87
1350450,56.48
1050645,54.85
1295212,62.41
1120237,62.41
1448221,60.01
1041643,68.49
1241401,67.92
1286172,68.49
1348808,68.49
1200960,65.05
1069495,68.49
1375220,72.34
1280709,67.92
1363658,67.45
1192217,65.05
1254129,62.22
1298211,63.1
1226852,73.59
1080756,89.01
1357125,60.48
1037900,73.59
1018982,58.03
1206804,73.59
1434708,60.05
1350481,74.95
1356462,117.42
1206990,139.6
1374639,116.36
1248955,154.04
1488819,116.36
1314173,134.57
1422028,76.53
1474301,124.82
1421735,134.36
1329364,136.16
1297374,112.8
1205205,113.79
1267715,134.4
1096759,114.59
1371599,112.8
1196904,153.77
1275453,114.59
1205146,112.93
1195095,134.4
1157236,113.79
1200113,48.23
1405527,37.9
1412772,48.88
1191506,49.01
1286282,205.17
1393333,211.18
1456278,49.01
1199618,39.01
1209903,52.94
1166888,38.59
1417296,69.78
1233935,74.69
1447608,74.69
1070930,74.69
1347324,74.82
1421863,74.82
1423458,74.82
1314357,75.61
1472011,101.99
1202692,87.37
1204108,112.8
1320421,113.79
1157131,131.0
1493504,140.05
1027269,131.0
1071193,129.84
1153084,112.8
1154191,153.77
1319139,113.79
1223887,131.0
1113523,116.36
1198977,116.62
1114413,116.36
1388713,112.56
1394714,116.36
1159948,127.22
1323802,90.72
1194854,124.82
1470372,124.82
1048695,134.57
1225474,312.22
1287737,153.77
1239768,112.93
1289902,114.59
1113656,145.41
1369685,124.81
1266061,114.86
1011495,131.0
1298947,129.84
1293685,113.79
1045465,47.16
1081681,54.1
1421624,47.95
1451474,95.72
1163083,94.92
1083920,97.37
1031606,97.35
1133029,55.75
1003561,76.42
1290934,48.13
1020564,145.0
1178892,66.0
1119268,82.16
1493433,101.68
1264710,115.71
1318684,103.28
1289831,105.17
1387575,100.06
1364643,105.17
1254679,101.68
1326548,100.2
1258579,99.84
1429577,100.2
1057122,104.02
1132453,100.2
1452892,104.02
1430832,105.2
1481540,104.02
1405175,100.2
1261253,99.84
1198643,35.11
1371814,35.11
1211409,211.19
1108597,234.05
1397712,34.67
1087010,34.4
1187741,34.58
1488904,34.8
1051180,52.6
1447326,34.26
1312294,34.65
1037296,49.01
1066036,32.02
1274650,38.88
1360248,34.4
1313926,34.8
1376399,34.8
1197966,89.24
1108691,87.56
1407227,89.24
1156240,87.56
1359242,91.58
1101112,87.56
1396786,98.75
1214504,102.66
1305039,97.9
1066722,97.68
1010949,82.07
1257911,82.07
1155840,91.04
1005910,66.64
1268420,64.35
1499109,75.61
1022495,58.08
1050999,84.51
1481138,83.86
1388481,80.55
1412015,93.61
1176447,91.66
1253823,106.7
1494779,106.7
1036773,106.7
1208909,130.73
1248167,91.64
1392970,98.63
1444295,94.8
1057981,87.87
1297433,89.08
1064848,60.01
1323764,58.12
1020465,58.28
1332048,78.56
1089745,83.64
1310777,61.05
1455214,60.11
1189682,52.62
1097913,43.61
1218649,78.2
1138627,65.17
1483004,44.28
1465355,48.45
1095932,89.08
1086204,85.76
1347932,76.57
1323389,76.43
1360373,89.08
1369485,54.94
1156482,91.49
1473466,89.07
1107803,54.19
1361421,85.75
1124678,35.28
1075990,38.02
1400926,83.49
1383499,92.47
1126038,92.47
1286555,92.47
1375120,91.94
1159696,92.47
1088236,92.47
1217593,76.86
1136291,74.34
1317437,85.24
1461229,86.9
1183783,92.01
1343779,94.08
1335558,83.36
1221537,86.2
1081323,80.34
1389983,103.42
1261113,109.41
1387450,69.45
1338940,76.98
1067321,28.09
1051361,79.82
1030392,83.41
1155915,29.1
1229449,29.1
1132160,28.65
1152412,110.92
1489262,129.07
1116102,110.92
1086847,111.12
1348070,66.74
1241177,68.36
1413177,63.64
1180550,118.68
1366766,46.53
1198791,41.09
1327818,40.96
1331264,43.35
1204089,41.47
1053998,31.23
1077837,31.23
1329598,41.05
1246576,30.77
1485914,31.0
1299729,31.0
1460115,47.4
1299132,43.26
1137246,54.3
1251637,64.19
1221233,31.77
1151884,48.66
1187774,32.71
1156979,44.02
1204525,25.58
1347649,27.5
1493813,27.5
1140478,44.02
1482717,29.14
1166964,38.88
1246650,31.25
1436167,31.11
1354222,31.94
1135520,32.2
1087917,39.92
1025372,32.2
1105223,33.3
1119382,32.73
1412980,40.42
1264395,111.22
1199994,58.41
1264068,108.97
1102366,79.61
1411928,114.03
1302832,107.3
1430125,211.86
1179547,168.24
1432135,107.29
1423780,107.29
1271169,29.34
1177475,47.78
1284113,89.48
1182008,91.71
1065218,89.24
1405233,89.48
1275037,61.27
1474230,62.2
1215183,104.74
1435232,105.54
1143903,90.4
1358874,81.16
1014564,59.49
1206185,59.48
1392612,60.32
1309171,60.43
1126294,60.07
1339737,110.89
1337158,89.24
1429763,93.61
1092832,92.37
1066511,74.43
1344086,129.07
1210234,346.04
1080240,118.69
1156847,118.26
1028232,77.73
1262649,73.39
1453211,79.9
1262599,106.07
1495848,86.17
1342607,77.73
1358429,86.85
1475006,105.53
1009709,77.73
1492097,36.75
1006833,30.79
1406361,30.79
1308035,30.86
1018667,31.33
1360589,54.3
1387284,64.19
1037113,31.77
1216798,32.71
1413073,32.29
1418176,32.29
1472931,96.25
1484697,185.54
1160231,102.8
1104329,124.11
1176781,99.5
1399279,105.07
1016676,211.59
1212768,170.64
1401817,105.14
1076968,105.14
1127204,86.17
1454285,75.56
1230213,77.73
1216199,77.73
1338024,81.99
1316220,77.73
1261077,106.07
1499021,77.73
1384202,79.9
1327954,73.39
1221607,29.71
1289506,30.83
1421492,31.09
1075950,31.05
1085945,31.58
1298007,50.96
1431853,53.2
1164599,49.34
1484727,53.1
1251893,80.21
1149765,76.04
1225876,82.49
1415546,53.6
1078113,110.25
1490342,188.94
1143538,197.45
1342267,77.47
1442839,79.65
1137292,310.78
1394848,129.43
1192413,46.53
1089505,41.49
1053247,41.1
1427058,43.58
1399010,41.47
1022717,30.27
1281547,30.77
1368785,30.77
1424511,71.99
1294222,116.16
1454421,59.98
1483482,52.53
1006934,76.57
1337295,88.95
1331277,86.71
1444811,52.63
1103642,64.31
1182198,85.75
1497051,66.97
1488795,85.75
1174921,28.09
1234400,48.47
1394502,203.15
1200823,89.45
1275837,28.42
1041452,29.35
1479766,80.48
1387983,53.72
1159217,53.36
1320682,53.58
1085106,59.25
1233601,53.2
1131145,49.34
1258777,80.21
1159193,46.89
1010363,49.33
1363486,53.84
1425117,60.93
1325405,53.81
1391577,53.98
1133753,55.15
1111154,61.05
1197779,53.98
1365246,61.05
1212707,84.16
1313597,79.9
1412241,73.39
1337684,122.54
1280026,111.82
1323007,111.82
1255751,118.58
1354177,120.77
1078929,122.4
1019057,122.4
1450808,111.68
1298458,111.67
1364650,122.39
1409575,350.12
1125328,118.83
1216882,111.69
1345389,31.0
1388295,31.0
1209508,30.66
1476668,31.51
1413395,54.3
1225315,64.19
1035195,31.59
1313839,44.02
1230384,44.02
1056205,32.29
1082698,75.99
1308392,91.3
1199853,91.3
1022140,93.57
1352470,92.75
1189345,99.86
1490265,83.57
1348230,85.24
1181616,118.83
1197754,118.83
1341473,118.41
1183839,108.55
1412036,118.83
1294587,106.93
1207154,118.68
1319547,116.65
1190103,121.17
1240755,111.83
1336172,75.52
1271870,122.4
1407766,116.38
1309964,120.77
1170529,118.44
1273445,111.67
1101540,119.21
1497398,111.26
1439873,119.23
1109486,118.69
1253988,68.23
1295721,66.61
1126045,62.63
1300636,110.77
1384325,106.93
1401376,118.82
1132739,46.22
1010460,46.87
1195857,48.12
1247979,67.34
1035595,60.97
1069260,62.33
1094702,60.97
1240856,46.74
1007680,51.33
1426661,45.88
1256382,46.1
1108013,82.04
1259378,82.83
1053053,84.42
1057181,82.04
1287446,82.04
1456020,96.52
1204510,96.52
1420426,85.77
1467938,83.83
1466987,85.76
1260987,89.08
1136679,89.08
1334365,89.07
1424034,86.7
1080646,85.75
1175393,28.09
1120564,28.28
1002584,203.15
1369039,236.32
1337552,28.65
1165405,28.42
1492488,29.09
1312853,28.77
1136587,25.58
1301621,25.65
1160572,44.02
1110622,29.07
1106150,67.31
1049172,99.91
1114784,105.45
1167505,106.01
1361792,72.67
1152503,107.77
1227862,86.07
1105779,83.33
1376356,85.63
1402031,77.6
1096623,99.39
1239656,95.63
1405703,112.64
1191021,86.01
1092472,182.77
1458592,183.55
1294843,71.86
1308629,56.04
1495955,96.5
1061848,63.37
1190084,103.09
1341158,90.88
1462124,99.61
1360840,116.79
1181465,139.48
1057569,121.82
1057633,137.39
1075114,132.91
1055398,115.66
1333295,126.41
1297074,41.94
1379038,42.37
1322503,91.7
1448129,103.67
1350207,42.31
1123031,41.42
1232610,97.56
1201589,94.57
1151450,99.61
1281317,111.63
1477767,131.86
1405278,115.76
1491066,135.58
1163517,116.92
1474008,121.82
1233979,109.44
1408360,39.57
1441467,82.5
1039188,73.09
1059972,73.09
1090412,73.09
1439582,72.95
1049512,96.22
1278377,71.9
1048840,69.75
1294224,96.13
1443887,46.71
1443342,79.33
1495749,178.38
1312759,33.46
1310930,29.02
1312840,29.5
1088172,31.03
1179491,40.98
1439950,46.12
1068923,72.83
1004841,30.23
1103936,30.15
1424143,30.15
1302670,38.27
1003271,38.27
1042443,30.64
1282737,30.87
1024017,30.88
1400061,30.47
1488713,46.62
1169855,56.87
1358064,69.29
1331832,31.5
1158324,32.28
1423816,32.28
1404581,32.28
1441739,34.95
1265839,34.89
1216683,48.13
1335875,35.13
1160156,48.63
1149327,35.99
1079856,35.5
1166586,36.17
1177025,41.11
1157387,36.43
1208736,126.49
1264561,65.54
1073671,127.65
1209675,120.83
1275754,129.15
1367936,124.34
1446165,203.46
1234429,342.58
1124690,135.58
1084106,124.34
1052283,37.37
1336838,74.2
1217775,119.21
1438573,91.82
1072145,119.25
1449639,100.06
1383383,100.06
1064086,82.83
1183107,69.75
1111109,67.31
1049747,73.15
1118719,128.65
1198172,152.1
1191230,136.36
1209839,132.29
1130885,128.76
1245977,73.78
1352817,73.91
1245183,78.71
1490092,70.95
1278462,78.28
1090267,70.95
1231613,96.27
1164334,70.95
1300150,96.11
1231259,70.95
1353044,30.71
1364881,30.71
1070795,30.75
1334338,31.38
1270230,56.45
1377631,69.29
1080033,46.88
1415642,32.02
1014478,47.39
1469693,32.28
1161439,125.62
1168002,173.41
1441244,93.98
1273528,125.48
1010262,126.97
1464628,132.09
1054992,203.46
1424027,342.58
1181485,89.11
1387632,122.04
1165288,71.11
1113019,73.78
1116213,74.22
1044947,71.11
1402049,96.11
1073679,95.99
1088866,73.91
1194180,86.71
1474476,70.95
1049402,108.16
1150785,38.02
1430351,40.55
1154657,40.53
1294881,31.19
1482963,78.3
1320236,60.06
1401300,59.92
1402219,62.32
1085905,59.42
1074853,63.49
1002726,68.19
1159511,72.68
1187456,70.27
1042038,72.68
1123472,57.38
1493200,166.45
1302806,174.08
