id,num_orders
1495438,82.41357
1334966,68.29367
1244264,68.29367
1226196,69.3233
1299559,191.45465
1114519,191.45465
1065280,192.5252
1484962,191.33809
1207808,191.33809
1473304,186.06778
1406454,208.61304
1209617,194.4931
1027031,194.4931
1498763,180.914
1241244,136.78134
1455780,127.58425
1454724,128.6548
1477134,136.66478
1330995,136.66478
1207514,129.32903
1399018,144.74263
1262276,139.8198
1431194,130.6227
1427037,126.240715
1269656,281.7215
1472696,281.7215
1031228,281.30383
1123593,285.02673
1319830,280.1167
1468554,273.78745
1219034,312.5555
1481004,301.8574
1439152,296.94736
1368778,268.14487
1254681,321.76978
1471178,312.36673
1172228,322.84033
1040523,312.25015
1488427,321.6532
1367962,396.05972
1353492,336.37842
1466210,322.25848
1117823,331.66153
1159601,304.4692
1245385,143.22598
1364335,143.22598
1469871,144.29654
1333035,143.10942
1117868,191.98645
1335106,183.80293
1122846,208.41365
1466980,194.29372
1485499,194.4931
1141529,180.71461
1144903,191.53546
1337479,191.53546
1073830,193.17357
1422858,213.71213
1112045,191.98645
1401547,184.65068
1275465,209.2614
1309030,195.14146
1318453,195.14146
1149470,181.56236
1254290,88.90114
1459998,88.90114
1070652,89.9717
1464131,88.78458
1442610,159.56206
1092384,102.232346
1326611,106.0595
1098833,91.939606
1175421,91.939606
1105577,78.36051
1084506,312.36673
1228415,309.8628
1455355,312.59628
1329060,311.40915
1343251,311.40915
1222999,303.58612
1274850,344.53445
1275996,331.66153
1343377,322.25848
1494843,295.06616
1329590,213.6718
1219468,192.10301
1405838,214.74236
1148515,271.37427
1127606,219.03728
1003132,184.65068
1194753,242.5053
1090177,194.57391
1086521,194.4931
1002439,180.99481
1215373,143.22598
1310434,143.22598
1162008,144.29654
1499690,143.10942
1164966,189.82326
1312179,183.80293
1055616,208.41365
1416327,194.29372
1460374,194.29372
1417288,180.71461
1145961,191.53546
1370257,192.10301
1128571,192.60602
1271253,191.4189
1318179,214.97766
1471607,208.80037
1466744,231.77095
1063250,194.57391
1159917,195.14146
1237960,180.99481
1328513,193.52011
1470893,193.52011
1278366,194.59067
1117505,229.93137
1395759,229.93137
1118718,220.4738
1412625,254.21648
1047563,196.55856
1178879,196.55856
1432042,182.97946
1497989,227.45482
1343340,193.52011
1160549,194.59067
1162252,194.61823
1174967,194.61823
1402905,214.72215
1249355,253.49023
1051286,239.37027
1082555,205.26506
1494002,184.19412
1468736,143.22598
1476289,143.22598
1248662,144.29654
1245505,143.10942
1316510,143.10942
1164569,135.77367
1108976,160.38437
1386393,146.26443
1488071,146.26443
1073468,132.68532
1096522,68.16788
1460063,68.16788
1233398,238.1343
1109675,227.75229
1011640,70.40508
1376882,67.73161
1241681,82.41357
1170489,68.29367
1094898,68.29367
1158425,69.3233
1154663,72.65721
1334262,72.65721
1308881,76.08154
1259517,88.78458
1292623,88.78458
1224591,81.448784
1439789,106.0595
1291420,91.939606
1215295,75.1276
1216208,69.3233
1213249,251.70918
1469431,250.19778
1230216,251.62953
1209533,251.08087
1308993,250.44241
1432440,242.7454
1102468,275.72083
1446868,271.00394
1334640,271.00394
1192568,243.81166
1150058,155.31529
1211349,155.31529
1430745,152.40733
1284527,151.57932
1493152,202.36407
1163720,123.75392
1430286,235.7653
1161810,158.35374
1134065,158.35374
1200718,144.66414
1164145,123.942276
1401174,123.942276
1240971,147.231
1022654,123.825714
1067611,155.31392
1068928,146.10744
1168286,170.71814
1084785,126.980736
1342342,149.1989
1342060,113.40164
1046255,116.65679
1275184,116.65679
1100005,117.727356
1181108,116.54023
1284846,118.94334
1362043,69.95073
1129309,133.81514
1167386,119.69524
1382153,119.69524
1359621,123.942276
1394966,123.942276
1076123,125.01284
1051967,146.04388
1337804,155.51031
1265780,148.17456
1073998,163.31883
1027170,149.1989
1029422,149.1989
1384721,113.40164
1466652,77.97362
1150331,79.04418
1211169,77.857056
1375138,77.857056
1090971,263.29294
1227742,249.14601
1345960,255.33333
1014733,362.16772
1068702,357.991
1373444,353.7118
1212321,386.5962
1119341,425.2395
1356353,273.1847
1282158,243.81166
1366995,192.67789
1301880,182.81737
1005450,75.21162
1468001,64.20008
1125354,58.395767
1447544,154.94276
1229650,155.88147
1253863,158.09778
1497718,77.97362
1164662,144.88481
1365958,146.79625
1348953,182.63652
1315684,130.80609
1285364,70.52126
1109511,95.13198
1345131,159.68428
1394786,81.012085
1215065,67.43299
1288325,77.97362
1122843,77.97362
1233710,122.79476
1005691,121.607635
1009524,158.30481
1306525,34.39624
1060469,95.13198
1013479,81.012085
1215019,81.012085
1183058,67.43299
1191625,77.97362
1480072,63.966896
1305847,60.59022
1382421,116.65679
1345514,116.65679
1106834,117.727356
1155281,116.54023
1075698,116.54023
1160642,109.20446
1415496,133.81514
1111687,119.69524
1441059,119.69524
1041033,106.116196
1282016,154.97852
1465194,132.45026
1448283,157.43814
1295058,156.25102
1414292,156.25102
1441562,148.91527
1370349,295.2216
1180580,237.82217
1121635,158.01697
1140363,144.43787
1194629,83.28372
1039245,77.857056
1399293,70.52126
1358027,95.13198
1273681,81.012085
1077324,81.012085
1143939,251.70918
1167629,251.19743
1026590,252.77974
1225294,250.44241
1199817,250.08122
1255746,242.7454
1356165,275.72083
1350163,261.6009
1415607,273.1847
1233177,155.62688
1343032,155.05933
1065027,156.12988
1398744,155.51031
1252753,154.94276
1390345,148.17456
1063055,172.78526
1344083,158.09778
1136200,158.66533
1458915,144.51868
1492614,246.25655
1468175,246.25655
1127745,247.3271
1356109,259.26547
1288414,246.13997
1186700,251.2913
1088403,270.26825
1133590,256.14832
1155657,256.14832
1348738,228.9561
1492120,77.97362
1406300,77.857056
1467493,77.857056
1297855,81.012085
1365916,77.97362
1207858,77.97362
1011274,122.79476
1096972,121.607635
1218618,158.30481
1189930,34.39624
1321235,95.13198
1238309,81.012085
1137912,81.012085
1302339,67.43299
1452067,154.97852
1232785,195.27698
1230100,206.50804
1258282,154.86195
1444665,154.86195
1045971,147.86298
1195640,241.55266
1032181,238.03365
1150358,158.35374
1109305,144.43787
1203473,246.25655
1052376,246.25655
1275300,247.3271
1168517,246.13997
1164780,246.13997
1412431,238.16583
1215826,270.26825
1198539,256.14832
1281207,269.2738
1400789,228.9561
1142733,79.04418
1058741,78.65046
1108175,64.53056
1322786,83.40028
1251536,83.40028
1316879,80.75446
1347430,77.857056
1379600,70.52126
1190160,95.13198
1488976,81.012085
1096987,81.012085
1330271,67.43299
1341115,156.36758
1180055,156.36758
1276549,157.43814
1055810,156.25102
1174252,148.91527
1250701,173.52597
1470418,159.40604
1084864,159.40604
1072273,144.43787
1187272,156.36758
1161844,156.36758
1116856,157.43814
1240063,156.25102
1265862,186.619
1348612,99.67177
1106972,173.52597
1256383,159.40604
1190784,234.93602
1183641,201.92485
1122583,77.97362
1074978,144.88481
1263468,146.79625
1011094,182.63652
1451907,83.28372
1288551,108.562325
1134380,173.80421
1193006,142.48734
1175490,81.012085
1055561,67.43299
1076029,131.84334
1391420,153.79034
1288625,154.8609
1429794,153.92485
1080632,146.10744
1165848,143.85631
1283777,55.726887
1155338,192.67789
1260314,182.81737
1337184,75.21162
1428300,58.395767
1321456,156.36758
1023661,156.36758
1108274,157.43814
1005857,156.25102
1299973,156.25102
1308249,148.91527
1039535,173.52597
1386232,159.40604
1312142,159.40604
1216941,145.82693
1076663,77.97362
1116062,77.97362
1373635,79.04418
1223580,77.857056
1206844,77.857056
1184897,95.13198
1399955,81.012085
1172075,81.012085
1194003,67.43299
1079689,246.25655
1130535,246.25655
1031756,247.3271
1064667,246.13997
1099811,246.13997
1265941,238.16583
1077243,270.26825
1228516,256.14832
1490318,256.14832
1253513,228.9561
1208934,155.43048
1499504,156.36758
1312260,157.43814
1300527,156.25102
1204831,156.25102
1087121,148.91527
1045978,173.52597
1346635,159.40604
1358565,159.40604
1466288,145.82693
1466754,155.51031
1291832,158.66533
1497662,144.51868
1037408,77.97362
1003413,77.97362
1244549,122.79476
1046988,121.607635
1042431,91.72597
1495101,34.39624
1397621,95.13198
1195397,81.012085
1363375,81.012085
1400481,67.43299
1272743,244.71721
1030286,249.0717
1056144,240.71376
1207447,356.9766
1465823,349.2312
1391318,341.38803
1081976,379.54337
1282233,385.69098
1435085,273.1847
1335889,245.99242
1233904,155.62688
1247038,155.62688
1332561,156.12988
1194391,155.51031
1303746,155.51031
1274777,148.17456
1305701,172.78526
1363596,158.66533
1010627,158.66533
1368398,145.08623
1325982,156.36758
1089445,156.36758
1147836,157.43814
1483095,156.25102
1479101,156.25102
1457020,148.91527
1438318,173.52597
1130482,159.40604
1363049,159.40604
1171208,145.82693
1495316,155.62688
1419230,155.05933
1411042,156.12988
1406706,155.51031
1202211,155.88147
1491671,148.06406
1314238,172.67476
1497076,158.66533
1465417,158.66533
1160226,157.17448
1390427,177.48584
1493066,248.10645
1484452,250.08122
1228658,251.59262
1261892,243.1066
1248921,274.84784
1117788,168.11255
1297961,167.70476
1123998,147.04163
1284677,165.58296
1476365,156.36758
1431889,157.43814
1305212,156.25102
1036985,173.52597
1170347,159.40604
1317986,159.40604
1307819,145.82693
1015528,154.77913
1325298,154.77913
1448339,156.69743
1137782,154.66257
1253487,154.66257
1178473,146.01137
1275767,171.93752
1110700,158.66533
1158069,157.81758
1479826,142.92303
1232444,74.7559
1320678,55.290607
1281517,136.5503
1029038,136.5503
1397931,133.93436
1303888,132.74724
1070644,117.146675
1448552,157.51404
1438074,135.12926
1070011,135.12926
1095052,76.47943
1232434,72.4697
1071259,73.54027
1002687,63.370377
1289203,152.1698
1423217,71.20918
1471087,141.25931
1049389,75.50817
1099913,61.929115
1113318,71.18112
1229001,77.78796
1433304,71.06456
1401068,76.60083
1187242,63.72877
1359625,88.3395
1185356,74.219604
1040153,74.219604
1008719,60.640495
1350206,71.18112
1495173,71.18112
1128689,71.06456
1001023,46.57354
1285359,54.663334
1420413,88.3395
1342540,74.219604
1079649,74.219604
1154251,32.13973
1185029,28.550657
1067710,33.21029
1416184,76.60083
1093010,71.06456
1226046,63.72877
1255874,93.87576
1480365,74.219604
1240015,79.75587
1072056,60.640495
1010331,32.497837
1059861,35.536312
1096264,35.536312
1057847,132.74724
1267848,132.74724
1353281,125.41149
1435910,157.51404
1133468,143.3941
1271548,103.06556
1257128,66.64937
1458370,74.41543
1303550,32.497837
1081423,41.46361
1176395,42.534172
1452747,60.243843
1249598,41.347054
1453716,25.045483
1301192,49.65624
1451676,35.536312
1157287,35.536312
1189803,21.957214
1147480,32.497837
1423216,32.497837
1286899,33.568398
1480723,32.38128
1406611,64.73198
1357260,5.6011004
1170208,49.65624
1097908,35.536312
1415920,35.536312
1271099,21.957214
1217407,41.46361
1011881,41.46361
1407485,77.78796
1295630,76.60083
1053847,76.60083
1144343,69.26504
1478102,88.3395
1025390,81.79533
1302448,81.79533
1246317,60.640495
1010666,106.94746
1313421,160.7038
1000698,108.01802
1092126,106.830894
1473499,84.839455
1209421,99.49515
1387028,169.90552
1061134,38.881332
1162193,87.994484
1099223,96.40687
1412109,41.46361
1023342,42.534172
1461384,35.536312
1317056,132.8638
1039007,136.89664
1300140,137.62085
1335882,136.78008
1286846,136.78008
1459159,125.41149
1406375,161.54688
1254323,135.12926
1421326,142.21788
1036769,109.68769
1188121,133.93436
1288839,132.74724
1452281,157.51404
1423886,143.3941
1429192,116.20173
1170773,84.38847
1343976,76.936165
1008860,87.42694
1208057,105.53648
1398096,147.81111
1094768,147.81111
1458256,148.88167
1469568,147.69455
1042422,147.69455
1281477,139.72034
1427545,171.82292
1398303,148.29988
1297500,148.29988
1184259,130.51057
1247248,33.568398
1050335,32.497837
1389117,32.497837
1091327,33.568398
1191903,78.734634
1473941,62.930832
1361611,5.6011004
1390206,49.65624
1067572,35.536312
1462163,35.536312
1022601,21.957214
1436514,76.71739
1428766,160.7038
1031474,77.78796
1205829,76.60083
1470414,76.60083
1330416,69.26504
1215711,168.28581
1234303,37.261646
1459527,138.35153
1091726,112.67511
1494166,147.81111
1425078,147.81111
1280912,148.88167
1101451,138.2915
1102535,147.69455
1192441,130.31729
1095607,171.82292
1367089,157.70296
1159398,157.70296
1234591,130.51057
1276836,32.497837
1114189,33.568398
1364745,49.65624
1217742,35.536312
1066010,35.536312
1108218,21.957214
1226604,60.861042
1330739,72.016365
1234421,64.68062
1265219,89.29133
1199333,75.171394
1083928,76.65997
1041818,64.712585
1270599,72.13293
1287231,72.13293
1412408,73.20349
1349144,60.74448
1224252,195.7043
1395552,96.33619
1402396,89.29133
1215113,75.171394
1078367,182.58481
1206651,47.257298
1197899,32.497837
1286540,41.46361
1248828,41.6258
1085236,60.243843
1208237,25.045483
1482243,35.536312
1056066,35.536312
1248566,21.957214
1076486,59.573063
1214421,75.65391
1016268,75.50817
1394274,109.98592
1216050,41.46361
1198442,41.46361
1181286,72.251686
1242834,71.06456
1320866,71.06456
1479494,63.72877
1338420,93.87576
1234957,79.75587
1470791,74.219604
1183173,60.640495
1342205,72.13293
1221456,72.13293
1265965,73.20349
1468194,72.016365
1130150,76.02609
1146521,64.68062
1243690,89.29133
1144351,75.171394
1025173,75.171394
1272944,61.59234
1219707,149.99187
1007209,147.81111
1082299,139.47862
1067520,138.2915
1352924,138.2915
1410275,130.31729
1039372,171.82292
1256674,157.70296
1295791,157.70296
1236452,130.51057
1058027,76.71739
1274554,76.71739
1329740,99.39941
1167347,73.80747
1451883,76.60083
1198739,99.49515
1117758,124.10584
1452199,109.98592
1254860,109.98592
1194661,96.40687
1309274,84.38847
1131716,86.02658
1283793,84.839455
1218947,32.497837
1383534,32.497837
1349711,33.568398
1224002,32.38128
1138335,62.930832
1390060,5.6011004
1443567,108.25221
1060435,35.536312
1393922,35.536312
1224512,21.957214
1095238,103.06556
1221251,102.949
1405406,84.27191
1284661,102.11442
1478516,87.994484
1223492,76.71739
1112602,76.71739
1040307,77.78796
1081076,76.60083
1359075,76.60083
1087231,99.49515
1191560,124.10584
1044549,109.98592
1128096,109.98592
1381724,96.40687
1461471,103.06556
1439341,102.49802
1211903,102.381454
1213401,76.1069
1070053,66.64937
1279096,94.7333
1251454,87.994484
1213767,105.53648
1071776,92.52497
1015899,60.861042
1068960,60.861042
1428482,61.93161
1493778,72.75761
1084126,72.75761
1166141,64.94016
1059119,97.0427
1344297,63.89952
1172465,63.89952
1192321,50.320423
1171256,72.74669
1105799,60.861042
1252385,61.95916
1086394,61.95916
1323071,54.62337
1089737,86.7259
1399894,72.60598
1336059,72.60598
1114250,51.53509
1157695,76.71739
1059960,76.71739
1323156,77.78796
1307832,76.60083
1430672,76.60083
1083044,69.26504
1019952,93.87576
1310874,79.75587
1206124,79.75587
1467171,66.176765
1292159,261.8207
1200761,250.9063
1152578,251.9769
1165400,250.78975
1468823,250.78975
1233718,244.32686
1067345,275.91757
1272924,255.17592
1064613,255.17592
1417327,227.98355
1080513,152.29837
1196458,152.29837
1443469,157.14468
1375742,155.06348
1072649,196.11351
1309132,39.024258
1290854,171.18544
1127315,155.00005
1441457,157.0655
1165142,143.48639
1049952,120.92536
1310650,120.92536
1236773,145.92436
1173994,155.45158
1441700,156.4971
1402904,113.47301
1376912,168.9206
1308727,123.96379
1064523,146.18196
1043894,110.38475
1063256,113.63985
1455058,113.63985
1078273,114.71041
1242551,113.523285
1330929,129.274
1315562,80.28138
1228679,130.7982
1015454,116.67829
1217178,116.67829
1377098,120.92536
1382624,120.92536
1309943,121.99591
1234906,151.64565
1319758,151.64565
1142998,113.47301
1078062,160.3019
1396355,146.18196
1377697,123.96379
1131561,139.9061
1095178,74.95669
1115944,76.02725
1274803,74.840126
1095602,74.840126
1067896,92.11505
1221106,77.995155
1368829,64.41606
1002660,264.00146
1006792,256.6216
1466488,261.62192
1367222,248.01668
1022457,247.28221
1104908,280.1516
1225707,271.71246
1061460,273.89322
1340502,244.52017
1279583,52.709953
1183707,84.4496
1394734,190.09203
1168535,52.273678
1410114,66.95566
1156319,52.835728
1197604,61.183147
1215697,55.378857
1320069,152.60995
1444887,152.60995
1475387,153.68051
1346305,152.4934
1177114,157.51704
1002289,149.69962
1361334,174.87788
1020355,155.6484
1342654,155.6484
1315254,142.06929
1098380,74.95669
1349856,137.01718
1468813,138.08774
1337198,182.25601
1179388,136.90062
1215476,101.8606
1122716,138.71393
1406481,124.59401
1373420,77.995155
1102059,74.95669
1065427,74.95669
1004198,76.02725
1141401,74.840126
1225795,92.94265
1414811,33.81178
1047239,92.11505
1229693,77.995155
1224714,77.995155
1192829,64.41606
1081848,74.95669
1157252,74.95669
1462830,76.02725
1386971,60.949963
1338138,60.949963
1181514,57.573288
1089558,75.63353
1365949,61.51363
1441761,61.183147
1025825,55.378857
1010248,74.95669
1304450,74.95669
1045376,76.02725
1425432,74.840126
1029668,74.840126
1116525,67.50433
1100793,92.11505
1174284,77.995155
1054029,77.995155
1364193,64.41606
1366962,151.7622
1453619,134.98715
1129900,153.68051
1433846,151.84503
1475443,151.64565
1086519,144.30989
1213738,217.8296
1241413,211.58876
1217461,146.18196
1074355,132.60286
1250684,84.927
1185761,84.927
1148006,85.99757
1242359,74.840126
1070040,67.50433
1009282,92.11505
1140020,77.995155
1134901,77.995155
1123975,64.41606
1366099,326.9276
1050241,250.9063
1162092,251.9769
1061294,250.78975
1274168,252.30118
1149165,243.45392
1323957,275.91757
1280976,262.7128
1278113,251.89426
1210708,226.50302
1339465,152.0424
1338896,152.60995
1483889,153.11296
1315614,151.84503
1278314,152.4934
1043794,144.59009
1283121,169.20079
1101191,155.6484
1415650,155.33682
1401680,142.06929
1460445,264.00146
1180058,264.00146
1462684,265.07202
1138520,263.8849
1317061,263.8849
1054840,240.0077
1438974,288.01315
1002774,260.25513
