id,num_orders
1497466,94.24182350550224
1486369,95.31453047416929
1280462,95.31453047416929
1329993,95.31453047416929
1015668,204.11491999015573
1162775,189.11510470339283
1239627,113.11378965152922
1191627,105.82989643425951
1102060,138.05945675234202
1232474,82.06070593454221
1211593,110.57701285469058
1411245,248.63529489065428
1022614,111.64971982335763
1203568,111.64971982335763
1106084,109.76471618942712
1485205,103.03559433591788
1373998,245.10161591680122
1062654,205.6071120728714
1201316,122.16508578344785
1370105,98.39589528373055
1139730,270.8541425093799
1301842,271.926849478047
1251244,271.926849478047
1183358,271.926849478047
1059732,270.0418458441165
1151274,263.31272399060714
1072415,292.81030852965154
1469941,285.5264153123817
1288037,285.5264153123817
1325139,248.32695754819682
1231223,94.24182350550224
1190669,95.31453047416929
1376192,95.31453047416929
1146955,95.31453047416929
1056018,93.42952684023878
1258889,113.11378965152922
1218561,105.82989643425951
1466508,105.82989643425951
1109609,82.06070593454221
1335827,141.6650072981072
1165522,142.7709762380248
1110279,142.7709762380248
1143313,142.7709762380248
1083501,140.85271063284372
1428672,134.156850750585
1219047,160.57023541538467
1259870,153.286342198115
1342405,153.286342198115
1354416,129.51715169839775
1271440,141.6650072981072
1118621,142.73771426677425
1192681,142.73771426677425
1028746,142.7709762380248
1031614,210.4825006555534
1392506,195.4826853687905
1343631,160.57023541538467
1185820,153.25308022686445
1356333,252.78177509341873
1307954,192.13728274243107
1336105,94.24182350550224
1187686,106.89432135546247
1489882,99.7772675319267
1123496,156.27266835924638
1322525,105.00931772153196
1477958,86.70040498672954
1462588,113.11378965152922
1098622,105.82989643425951
1207399,105.82989643425951
1465439,82.06070593454221
1198021,215.1528549185376
1474866,151.96641068660568
1311455,150.62994491028368
1033015,112.98618559967963
1090571,144.1602514357665
1232737,145.70337966062763
1300878,160.53697344413413
1483287,153.25308022686445
1188526,123.50155155976991
1270382,129.48388972714721
1306234,110.57701285469058
1378503,111.64971982335763
1296522,111.64971982335763
1478474,111.64971982335763
1111452,109.76471618942712
1428885,103.03559433591788
1078876,129.44897900071751
1426995,122.16508578344785
1310613,122.16508578344785
1284993,98.39589528373055
1248779,60.209665660492064
1286196,214.42231845222386
1311264,231.5381613268594
1389854,51.59554017305224
1467104,75.46853039262852
1471259,68.18463717535882
1498881,68.18463717535882
1130256,57.86917001893572
1062490,141.6650072981072
1043605,142.73771426677425
1026057,142.73771426677425
1468053,142.73771426677425
1150560,140.85271063284372
1110568,134.156850750585
1162730,160.53697344413413
1358189,153.25308022686445
1257386,153.25308022686445
1061706,129.48388972714721
1052384,265.1215189598051
1200598,269.94948130954197
1264244,269.8884647726058
1294669,266.1942259284722
1425440,264.30922229454166
1145895,261.2743392851659
1144262,283.9934851058322
1076977,276.70959188856233
1054344,283.48803060694047
1377594,250.5194767469344
1115056,270.8541425093799
1292390,271.926849478047
1166952,271.926849478047
1384513,271.926849478047
1093599,270.0418458441165
1367894,263.31272399060714
1119869,292.81030852965154
1070129,285.5264153123817
1394194,285.5264153123817
1002435,248.32695754819682
1180646,141.6650072981072
1485809,142.73771426677425
1211075,142.73771426677425
1313206,154.31750514806743
1494204,152.4325015141369
1434483,134.12358877933445
1099251,160.53697344413413
1025379,153.25308022686445
1477569,153.25308022686445
1055674,129.48388972714721
1010243,141.6650072981072
1037655,142.73771426677425
1401737,142.73771426677425
1022228,142.73771426677425
1097803,140.85271063284372
1076303,134.12358877933445
1480464,160.53697344413413
1233512,153.25308022686445
1406320,153.25308022686445
1423616,129.48388972714721
1246502,94.24182350550224
1302001,95.31453047416929
1073776,95.31453047416929
1363056,95.31453047416929
1471341,204.11491999015573
1253143,189.11510470339283
1453040,113.11378965152922
1301753,105.82989643425951
1404546,105.82989643425951
1392729,82.06070593454221
1451807,141.6650072981072
1409671,142.73771426677425
1122214,142.73771426677425
1211769,154.31750514806743
1437385,140.85271063284372
1217993,134.12358877933445
1161892,160.53697344413413
1229478,153.25308022686445
1213094,153.25308022686445
1297883,129.48388972714721
1012855,141.6650072981072
1418147,142.73771426677425
1286032,142.73771426677425
1099298,152.6909236220156
1479230,140.85271063284372
1179950,134.12358877933445
1124263,160.53697344413413
1184587,153.25308022686445
1029660,153.25308022686445
1357396,129.48388972714721
1463406,141.6650072981072
1418001,142.73771426677425
1342588,142.73771426677425
1161315,142.73771426677425
1046297,151.0704185790152
1153933,144.34129672550594
1231645,179.24689819265916
1287870,153.25308022686445
1193177,153.25308022686445
1487003,129.48388972714721
1230693,143.219605612204
1398262,144.29231258087103
1345832,144.29231258087103
1267250,181.90021593431933
1432764,182.33436490899203
1301486,175.54422651854662
1069354,205.10282759452699
1245836,154.80767854096123
1275241,154.80767854096123
1463775,131.038488041244
1196334,202.5179277206513
1402996,144.29231258087103
1493032,144.29231258087103
1264183,144.29231258087103
1052529,142.4073089469405
1110240,135.67818709343123
1382389,162.0915717582309
1313142,154.80767854096123
1317341,154.80767854096123
1122806,131.038488041244
1274226,110.57701285469058
1352572,111.64971982335763
1295323,111.64971982335763
1299017,111.64971982335763
1252039,109.76471618942712
1030444,103.03559433591788
1454269,129.44897900071751
1228734,122.16508578344785
1427970,122.16508578344785
1125886,98.39589528373055
1136112,59.136958691824994
1339197,60.209665660492064
1101505,212.87480453077197
1339810,231.5381613268594
1392791,58.32466202656152
1184046,51.59554017305224
1105735,75.46853039262852
1154260,68.18463717535882
1488663,68.18463717535882
1042242,57.86917001893572
1034878,70.7312509605646
1259675,71.80395792923164
1355647,71.80395792923164
1267774,95.31453047416929
1347236,93.42952684023878
1000392,86.70040498672954
1221328,113.11378965152922
1284731,105.82989643425951
1446589,81.63836051865307
1141794,57.86917001893572
1466161,265.4401991760121
1068090,238.57419160535778
1041144,238.57419160535778
1491093,237.0416094313361
1172503,236.68918797142726
1430344,228.42748394389622
1402925,259.90243665144556
1323039,252.61854343417582
1382156,252.61854343417582
1065731,215.41908566999103
1216354,108.75713541990135
1130102,109.82984238856841
1030597,109.82984238856841
1379599,122.10345358820075
1359056,204.51325853417666
1186410,189.51344324741376
1398042,132.22679564268734
1146321,120.37847031990913
1441295,120.34520834865859
1354132,96.57601784894138
1479808,80.1347921892446
1366617,81.20749915791166
1126860,81.20749915791166
1002342,109.82984238856841
1463533,107.94483875463789
1180427,100.60670800265412
1146882,127.02009266745374
1256418,93.05933089432386
1085624,91.72286511800186
1398280,67.95367461828457
1156018,80.1347921892446
1466660,81.20749915791166
1217010,81.20749915791166
1327864,81.20749915791166
1001108,166.71303826551426
1476698,151.71322297875136
1150678,99.00675833527158
1286496,91.72286511800186
1223345,80.1347921892446
1198378,81.20749915791166
1347688,81.20749915791166
1098095,109.2208334900939
1101245,107.94483875463789
1084840,100.60670800265412
1318929,127.62910156592827
1077102,120.34520834865859
1381116,120.34520834865859
1192516,67.95367461828457
1338874,63.79960284005627
1278449,56.25818432128351
1278499,250.90370944871893
1218247,238.00113908950266
1349858,223.43614097414903
1020219,223.43614097414903
1240731,214.82201548670923
1187353,254.23678929126254
1250784,265.5759822517206
1473793,265.5759822517206
1168482,215.41908566999103
1091234,29.767444995046052
1110776,110.18962406651451
1228744,122.04074584937335
1008610,27.42694935348975
1011775,109.82984238856841
1268989,109.82984238856841
1306448,112.54253283139684
1259442,105.8134109778876
1045010,132.22679564268734
1418055,120.34520834865859
1043212,120.34520834865859
1061891,68.39729691681521
1091493,69.47000388548226
1446133,62.35295006194649
1193998,138.741011748051
1286572,67.58500025155173
1215083,56.25818432128351
1031438,82.67156898608324
1064741,75.38767576881352
1296913,75.38767576881352
1227442,51.61848526909619
1465660,63.79960284005627
1186359,64.87230980872332
1288078,64.87230980872332
1393617,64.87230980872332
1445824,158.22484412385847
1353206,105.8967202628861
1368925,82.67156898608324
1376133,75.38767576881352
1410979,75.38767576881352
1016413,51.61848526909619
1363984,63.79960284005627
1325683,64.87230980872332
1340269,64.87230980872332
1345716,64.87230980872332
1115561,62.98730617479279
1200166,56.25818432128351
1014090,82.67156898608324
1477799,75.38767576881352
1308074,75.38767576881352
1083942,51.61848526909619
1314516,108.75713541990135
1244449,198.7370005573823
1073390,109.86310435981895
1062675,109.82984238856841
1441123,107.94483875463789
1355242,101.21571690112863
1317677,245.24090987661572
1314338,200.02379479385849
1148815,119.73619945018407
1395200,96.57601784894138
1118069,68.39729691681521
1350375,69.47000388548226
1162956,69.47000388548226
1020303,75.38767576881352
1352264,263.48818635262586
1476030,238.57419160535778
1049229,237.0416094313361
1207242,237.0416094313361
1360874,235.15660579740558
1308479,228.42748394389622
1143421,259.90243665144556
1408134,252.61854343417582
1207235,252.61854343417582
1430711,215.41908566999103
1343435,108.75713541990135
1382126,109.82984238856841
1247229,114.42753646532734
1323555,109.82984238856841
1049897,107.94483875463789
1028424,101.21571690112863
1017526,127.62910156592827
1329979,120.34520834865859
1129897,120.34520834865859
1415045,96.57601784894138
1220040,250.90370944871893
1275484,251.64641613373692
1272211,251.97641641738602
1290617,251.64641613373692
1321339,249.7614124998064
1458201,243.3622909299461
1219875,272.5298751853413
1085852,265.2459819680715
1334748,265.2459819680715
1224780,228.37652448753585
1389557,64.87230980872332
1224019,64.87230980872332
1002006,56.25818432128351
1058944,63.79960284005627
1439257,64.87230980872332
1197826,64.87230980872332
1161585,64.87230980872332
1078356,158.22484412385847
1164315,143.22502883709558
1117989,82.67156898608324
1037515,75.38767576881352
1348845,75.38767576881352
1009769,51.61848526909619
1399258,108.14812652142683
1111218,204.87692582526094
1282574,109.82984238856841
1167392,109.2208334900939
1184466,107.94483875463789
1271881,100.60670800265412
1352082,196.45685330735677
1277718,175.9366285687879
1070188,120.34520834865859
1159747,96.57601784894138
1445037,250.57370916506994
1332387,251.64641613373692
1146755,251.64641613373692
1125510,251.64641613373692
1468793,249.7614124998064
1474894,243.032290646297
1246237,272.5298751853413
1468989,265.2459819680715
1264726,265.2459819680715
1023588,228.04652420388675
1049688,69.47000388548226
1212467,56.25818432128351
1225175,75.38767576881352
1235898,109.82984238856841
1023309,127.62910156592827
1344775,124.94290242541759
1131610,120.37847031990913
1103267,96.57601784894138
1003384,108.75713541990135
1118081,109.82984238856841
1105948,109.86310435981895
1191246,115.98213477942411
1141630,208.24707564526094
1483668,193.24726035849804
1004420,127.6623635371788
1077010,120.37847031990913
1296562,242.98427144958492
1299196,181.0122978643189
1257545,68.39729691681521
1104216,69.47000388548226
1330414,69.61069147580749
1212172,129.57575934689416
1470862,67.58500025155173
1180183,82.67156898608324
1476995,75.38767576881352
1303459,75.38767576881352
1170531,51.61848526909619
1370718,143.10489148830328
1191748,110.73997622754361
1280198,110.73997622754361
1301996,81.20749915791166
1364909,112.54253283139684
1011434,104.47694520156557
1458262,99.00675833527158
1217302,91.72286511800186
1194852,67.95367461828457
1049411,80.1347921892446
1182059,81.20749915791166
1252534,81.20749915791166
1233877,107.8843677137719
1297806,80.65896130030313
1339628,72.59337367047188
1203442,127.62910156592827
1061292,120.34520834865859
1070437,119.73619945018407
1400213,67.95367461828457
1480031,155.2804432647726
1486498,178.23295055353952
1160637,27.882441361115557
1095876,37.742416509912836
1161665,27.42694935348975
1215009,108.75713541990135
1340178,109.82984238856841
1197552,109.82984238856841
1397410,109.82984238856841
1104993,107.97810072588842
1051624,101.24897887237917
1296303,127.6623635371788
1209310,120.37847031990913
1129508,120.37847031990913
1169715,96.60927982019192
1463684,63.79960284005627
1378332,64.87230980872332
1426495,64.87230980872332
1331468,64.87230980872332
1079424,62.98730617479279
1357297,56.25818432128351
1416081,82.67156898608324
1196248,75.38767576881352
1089249,75.38767576881352
1173280,51.61848526909619
1313829,250.57370916506994
1448406,251.64641613373692
1010943,251.97641641738602
1268748,251.64641613373692
1065918,250.0914127834555
1306179,243.3622909299461
1045704,272.5298751853413
1403733,265.2459819680715
1096183,265.2459819680715
1457003,228.04652420388675
1316766,108.75713541990135
1379054,109.82984238856841
1184160,109.82984238856841
1464987,109.82984238856841
1492100,107.94483875463789
1133258,101.21571690112863
1401070,127.62910156592827
1105338,120.34520834865859
1179101,120.34520834865859
1078277,96.57601784894138
1255031,63.79960284005627
1213899,64.87230980872332
1405744,64.87230980872332
1410139,64.87230980872332
1424016,158.22484412385847
1459848,105.8967202628861
1269920,82.67156898608324
1451917,75.38767576881352
1325398,75.38767576881352
1045480,51.61848526909619
1345555,250.57370916506994
1131551,241.87356989381058
1191732,238.68293141160112
1103804,238.68293141160112
1483544,222.23292966231696
1002169,230.0688059241613
1228393,268.801787406616
1442285,265.5759822517206
1276853,252.61854343417582
1005699,228.37652448753585
1394628,108.75713541990135
1491257,109.82984238856841
1020364,109.82984238856841
1254624,109.82984238856841
